id,purchaseValue
8929,69333450.90402858
8930,25529206.853676874
8931,142361560.55928612
8932,25851000.951646168
8933,66029489.31956418
8934,25142112.274993382
8935,17723896.012333006
8936,26038463.757588226
8937,32916438.833802223
8938,17295853.3774767
8939,26209630.024195194
8940,24700370.48882548
8941,17727269.646510005
8942,25198267.149447124
8943,18471172.43244024
8944,138351942.90210533
8945,26390056.68449831
8946,19412996.16740012
8947,18275118.89792645
8948,1438.648580394763
8949,20970057.152106524
8950,25814557.874390483
8951,18709897.317070566
8952,27018521.743218105
8953,12722139.974099439
8954,3237.2195808532415
8955,26399422.224723972
8956,143084619.71642143
8957,26033071.181851823
8958,17865728.53468255
8959,64877556.119334616
8960,21487080.9814955
8961,19793532.754032236
8962,17961799.325951736
8963,672.1571141570141
8964,46656767.934995174
8965,18417625.842828058
8966,25161101.809298515
8967,23991431.199017286
8968,26384831.79043579
8969,73800288.72844441
8970,17499579.67966914
8971,24661033.652778625
8972,25778854.86024475
8973,27821440.069898285
8974,25479356.332722105
8975,25613883.94739135
8976,16036527.480710506
8977,26779377.556364935
8978,18518712.534471612
8979,20065666.651492834
8980,22183219.804668903
8981,18869428.25143562
8982,35300987.17563629
8983,17726986.006891012
8984,18201286.765131555
8985,18183040.459990304
8986,18466769.70703683
8987,17207509.49330954
8988,34097215.585948944
8989,25476902.210441507
8990,25329900.216523964
8991,1612.4786615929818
8992,23728587.91015148
8993,25167981.845324434
8994,26623901.88332653
8995,20041779.39673233
8996,41556732.79681826
8997,1057.362258622743
8998,1395.9120396375488
8999,1901.9463996806298
9000,65811323.874549076
9001,25239348.562428154
9002,33061403.372657776
9003,1006.5272294461417
9004,34566196.31035519
9005,773.3446544169783
9006,17974442.718529064
9007,28910813.40709734
9008,17300208.961092435
9009,24397260.47893083
9010,17865560.534968257
9011,24434211.155756634
9012,53388.233203290336
9013,26096802.348291837
9014,20667726.869261026
9015,36213599.39452267
9016,63005602.78363943
9017,26087887.292369843
9018,65259615.903047085
9019,24559629.469125666
9020,24748630.09402871
9021,27209838.64542802
9022,1270.9162481031915
9023,24856462.50085056
9024,21373489.30947896
9025,25623139.08131949
9026,30003310.725032527
9027,40634.45034761044
9028,25270918.0589056
9029,17114746.877520658
9030,166543532.89533234
9031,45777999.69526005
9032,50101685.50767517
9033,25719959.4864616
9034,26777623.593432266
9035,19075430.350644387
9036,550997517.3925323
9037,8622653.570677182
9038,60986753.377057076
9039,18168699.121753376
9040,23836370.08866
9041,27607017.539006554
9042,18335750.944536768
9043,24926563.490725555
9044,100862868.25537553
9045,2310355336.4129333
9046,27040759.92941737
9047,23746192.661702473
9048,149058775.4736948
9049,18355116.729645573
9050,16940996.89433956
9051,2885.63713570057
9052,30829336.34229803
9053,36625039.511555985
9054,1630594.477861721
9055,17599926.629531384
9056,18145969.682192463
9057,25295644.04969009
9058,26090986.566263158
9059,1399279334.7207947
9060,27148237.442412693
9061,17532947.01713246
9062,17433077.73189193
9063,42851477.09525044
9064,25289344.96793429
9065,17907079.21214235
9066,70410095.4136076
9067,17304975.597098082
9068,18269723.894025624
9069,29740940.579050064
9070,26097039.925400417
9071,17837305.43443054
9072,375415750.6091194
9073,603.0103462615141
9074,18134029.85111028
9075,52228300.63382149
9076,24721425.830390293
9077,17273687.38547329
9078,1662.7550308084271
9079,18184526.427405994
9080,24556791.02558116
9081,176848586.05253696
9082,18926421.105274398
9083,24106181.949254118
9084,123378434.76718585
9085,17294031.963671207
9086,27642511.29353221
9087,75288653.05796814
9088,15894962.846464138
9089,17458717.96166578
9090,17651140.119680285
9091,62973405.328900024
9092,18756121.803383984
9093,17740578.291475475
9094,23712120.79880389
9095,16913437.793108895
9096,24652727.5709792
9097,24857739.276284378
9098,43342.99481105835
9099,1047.4247313317974
9100,221594983.7967186
9101,17224455.2563829
9102,33615589.97931973
9103,24008754.771982867
9104,21612338.604520816
9105,348040167.621891
9106,48061074.90815973
9107,2195.4147317081997
9108,20243405.730513055
9109,17668260.020498436
9110,18302207.194366455
9111,55411995.63182576
9112,17787917.47255059
9113,1837.8347062340786
9114,24130066.46666511
9115,48661118.65889962
9116,24815051.525102854
9117,24091697.25663503
9118,25332847.416234016
9119,17697996.923074722
9120,18991446.55272712
9121,2425.9559943169925
9122,17139585.339093447
9123,455974283.88646126
9124,17408533.075494327
9125,18007622.254801393
9126,55543937.72992834
9127,56821794.052156925
9128,43957477.8843236
9129,25553708.768393595
9130,24059059.984845918
9131,17315728.121329308
9132,21076608.82308626
9133,15791225.866313856
9134,398367927.9745388
9135,1052720.7815084383
9136,17906733.314025857
9137,55407461.8632679
9138,9070644.74488632
9139,26707957.707578182
9140,23139470.585671104
9141,17552556.02443698
9142,25680394.094635647
9143,39199101.88560152
9144,18761949.702478588
9145,18642161.180527955
9146,81884082.85976918
9147,25648542.46108214
9148,18183555.133858502
9149,24944607.280810516
9150,418.8030901772145
9151,1085.21024260766
9152,21424615.399793625
9153,19701183.44909525
9154,1416.6282743848933
9155,19794021.607336003
9156,17751711.974149317
9157,31320048.20421954
9158,17364232.378255524
9159,16863822.189484537
9160,19529256.263287187
9161,17692850.85495075
9162,67063691.3056469
9163,45255307.408859886
9164,24762188.990442276
9165,18622.564547006663
9166,18970573.25809133
9167,19757177.959637642
9168,25143614.080251455
9169,19657625.922084905
9170,17823193.9295061
9171,648.5967648421113
9172,26212481.42972787
9173,26535557.536128562
9174,46221364.12578392
9175,15271934.700346788
9176,25408797.99434805
9177,1847.5499788849193
9178,2407.1997337493717
9179,17891586.541170973
9180,19229219.05581683
9181,61651625.673930645
9182,151400125.3788042
9183,19082155.91609615
9184,66803731.93371137
9185,28072177.48740991
9186,24512840.783923507
9187,23547571.3973643
9188,24553371.84357357
9189,18097260.761473875
9190,38855641.160669014
9191,25493819.578070164
9192,34556760.06487632
9193,18400874.962572098
9194,61127854.22121048
9195,35698675.809487656
9196,59200430.594444275
9197,40160387.815742895
9198,47945437.98221215
9199,16646353.876928965
9200,18012649.15089325
9201,18630448.683364946
9202,16947647.918072462
9203,30246989.634779174
9204,46523606.431017555
9205,21164276.301337384
9206,93079740.19289908
9207,17763740.22709765
9208,19134697.19204706
9209,17681759.563383818
9210,937.0973109014207
9211,25652379.997354507
9212,1227.6264168062746
9213,19159373.753777742
9214,25667216.052435637
9215,18471909.783970613
9216,17845076.14960418
9217,17577717.627258122
9218,17142966.89863076
9219,18447530.541858792
9220,24470879.50075817
9221,23942004.651707172
9222,32688107.488676388
9223,18567337.71365881
9224,1507.824970996684
9225,835.0712101433867
9226,6115.375090107147
9227,18753254.35639407
9228,27732920.196489967
9229,62497427.47864342
9230,18320660.621178646
9231,19047676.592765093
9232,20261670.047742963
9233,17887513.33870244
9234,17583665.2450938
9235,24735709.293549813
9236,18885344.673278093
9237,18024640.18988195
9238,1575.678079296403
9239,27132290.213321924
9240,636.1692365595032
9241,17834821.023191493
9242,16273484.048668325
9243,18703856.625514448
9244,19274324.652290028
9245,26031600.098864354
9246,1839.4320229272125
9247,96348233.75034332
9248,59099889.36075711
9249,16515908.060963929
9250,64533250.88804753
9251,24255403.451406877
9252,30680569.614847183
9253,25239748.79406122
9254,25286826.001399834
9255,42735.182994801784
9256,19541838.12909474
9257,40629665.271550015
9258,20318952.018497467
9259,25440133.66959461
9260,60584197.35294215
9261,16902562.67540415
9262,17108002.331842232
9263,28980180.96488456
9264,38994992.48028977
9265,19608135.572800834
9266,19643624.757886447
9267,25232488.360551
9268,17181200.57611966
9269,21208152.447156705
9270,63910028.21235235
9271,18400120.230004072
9272,25361192.934478123
9273,47817613.99215976
9274,32546631.79344495
9275,17848424.15155685
9276,18044255.81527537
9277,17992530.98496437
9278,17622543.798162024
9279,21924189.84499359
9280,18864929.447476707
9281,42679952.13923335
9282,20011931.44451022
9283,25683249.81011637
9284,64078205.058163166
9285,1935.4308779235412
9286,1728.5546589765825
9287,17528303.802250385
9288,23635115.253413796
9289,25379715.176351428
9290,22767451.246928096
9291,16885424.98929634
9292,30342975.73292613
9293,42392109.439260006
9294,844.6765063920709
9295,23713748.11103058
9296,1643.0541516480541
9297,43298660.95774436
9298,25972513.923472166
9299,15617002.486149589
9300,26387199.55764675
9301,27548405.802187324
9302,28030308.761559963
9303,1724.3593932613826
9304,19121274.52396641
9305,77602298.78194173
9306,25330394.698232412
9307,20209413.444957614
9308,36482631.45191233
9309,25728163.26865049
9310,19239628.867604595
9311,18530126.357205033
9312,27255691.374776207
9313,18027330.40830948
9314,18895839.12787074
9315,28350154.53093608
9316,21852019.094835598
9317,26030631.04610268
9318,24035363.199184455
9319,29888762.39799579
9320,58849800.46691704
9321,19713128.94895941
9322,24212891.592534184
9323,68531335.02379608
9324,24712987.265101433
9325,55913124.64560938
9326,37524451.56022327
9327,19427699.179893494
9328,44478487.24026871
9329,40962.01946576545
9330,27741867.596120596
9331,17853665.030391812
9332,18942254.156921525
9333,20280067.873620093
9334,79549916.92368603
9335,24222663.624346416
9336,19970008.843765456
9337,26559408.526411057
9338,34664425.87224166
9339,19772083.979857367
9340,23910972.17988491
9341,17151466.26000166
9342,17191443.557757407
9343,25924096.824118696
9344,24927177.414625883
9345,17778027.056337357
9346,30119399.347268343
9347,17198152.471225254
9348,35328705.4940002
9349,28561299.663342953
9350,24901910.639633536
9351,18696851.829032898
9352,19002559.120342135
9353,17862416.7888546
9354,18764842.65662203
9355,18658718.41460248
9356,18843476.203665316
9357,77048927.53622928
9358,16595178.252329824
9359,56482156.780437626
9360,66048800.4528141
9361,27593753.90946436
9362,16171974.201819103
9363,23805678.555434145
9364,1521.761071168444
9365,148344039.17204794
9366,16915784.14942106
9367,1611.7969073847173
9368,1661.0188755602408
9369,24718596.218245983
9370,118247730.86619663
9371,6464277.983824412
9372,47273063.454811096
9373,31239186.148811817
9374,24765277.093839645
9375,24236756.06927681
9376,24230173.744263254
9377,17492679.094583206
9378,26192048.561406456
9379,25156907.610322356
9380,23628765.190438747
9381,12844495.996489068
9382,23835987.0216012
9383,17926609.891249336
9384,56998031.40672207
9385,25824286.729919273
9386,17135332.626516104
9387,24437081.484339554
9388,16918927.943452597
9389,24630404.11879619
9390,43077500.09800601
9391,18219842.41476202
9392,23922663.671115793
9393,18374001.365901865
9394,17421578.57730035
9395,17911392.762179375
9396,24849155.493198037
9397,18737937.719732624
9398,26920893.643292785
9399,26572248.56633071
9400,17133408.9770869
9401,25763546.16994512
9402,66356840.05002181
9403,261470734.94252777
9404,18656491.413871743
9405,25640695.000789724
9406,18790016.791677058
9407,46072886.22925766
9408,25498867.614505768
9409,20268050.7016778
9410,18523572.501644474
9411,4882648.61067007
9412,25255717.374686796
9413,26158907.725065947
9414,18954968.23239311
9415,23822941.521075964
9416,17107359.99554634
9417,599191609.777504
9418,26155295.31747957
9419,22355480.894935846
9420,17980431.452228226
9421,17865610.44967711
9422,17705247.724772632
9423,19478737.53373035
9424,20604781.390670933
9425,19768928.872853916
9426,67212556.53070512
9427,17579905.293690003
9428,1369.8198603007186
9429,19707130.298322044
9430,17432257.46294707
9431,20438841.316556692
9432,61577364.394636236
9433,23715099.847353697
9434,17698149.625887476
9435,24242594.008876085
9436,17567664.163576096
9437,40909250.81021746
9438,17129802.388088144
9439,46954884.50184623
9440,17171899.662249286
9441,19968875.037629843
9442,27794984.22693014
9443,24412923.05218053
9444,18622308.832912743
9445,1110.952382852549
9446,1151.3153712208536
9447,27013478.762099624
9448,41021464.97854106
9449,18171047.207924545
9450,17317443.323960938
9451,29130198.973350286
9452,17126791.150110662
9453,17238407.163515747
9454,28999884.351511
9455,18011507.43450014
9456,26069120.395282112
9457,18517457.65604528
9458,51215282.27886891
9459,18957112.73940953
9460,17792602.273947
9461,18260731.32661307
9462,23118729.068147022
9463,427.97731293657614
9464,24828034.89829123
9465,32628560.15982783
9466,24872081.2745409
9467,20465636.73740206
9468,18735975.417357683
9469,17237874.077297688
9470,17173672.931613773
9471,66177062.45477478
9472,18043364.722582303
9473,968.6452244122642
9474,18240386.319395065
9475,44084553.063954666
9476,17407130.381816626
9477,18267464.45487944
9478,1157.0320655631658
9479,33137573.122802734
9480,18486255.21627418
9481,16971662.280619144
9482,26257853.474935688
9483,25518583.245595932
9484,24197551.693128943
9485,19807761.198218167
9486,24357441.45697832
9487,24909817.735863686
9488,19059354.490281057
9489,29919648.16862114
9490,21898649.43675828
9491,1542.6628334564593
9492,39695033.78990142
9493,49648640.13202667
9494,17494181.991236508
9495,17234235.48544979
9496,50571247.82868767
9497,28545649.726902403
9498,18481485.35756179
9499,16771844.727679849
9500,1399.624964861956
9501,24786408.66691049
9502,17699209.419564247
9503,17937224.263044536
9504,34326258.959523514
9505,46397631.72118608
9506,24473525.108780064
9507,24660087.168769956
9508,18824901.281760335
9509,18371114.202359766
9510,56419859.51711686
9511,18837708.113007862
9512,25835530.504899383
9513,1989.489422699684
9514,35849306.066423416
9515,120092349.70090039
9516,36982216.25138354
9517,106585495.01029968
9518,25460150.45149533
9519,26271599.91107583
9520,18918171.598273754
9521,25635027.411197104
9522,25210182.924906414
9523,24022148.585247595
9524,24823849.669888414
9525,14939553.69453325
9526,84199.71935510682
9527,16758633.026438078
9528,18942393.39086795
9529,37622548.77918943
9530,25086093.949590683
9531,74498607.58692345
9532,24650470.93340516
9533,18131582.41333763
9534,24808335.721893948
9535,25923059.077688217
9536,34856222.456031166
9537,17759267.212521315
9538,17950697.71564269
9539,17889748.05063665
9540,18513328.867887698
9541,10408662.914366443
9542,2306.2802507951856
9543,25843907.486573063
9544,969.2826143477032
9545,26710764.805249214
9546,25120387.834879875
9547,19757678.675236285
9548,17579195.75603519
9549,243360460.08779526
9550,105154236.3631738
9551,24292470.2663517
9552,18007810.104977928
9553,74214847.74906635
9554,17563117.121403337
9555,24972284.006780542
9556,18744409.759373963
9557,44644944.59962598
9558,29481176.205353618
9559,18217446.342105746
9560,919.4280773816827
9561,19353760.154435337
9562,20659096.686725777
9563,1079.6072686604507
9564,1325.4437690392733
9565,18689300.537485678
9566,45955923.98289426
9567,20239833.61721468
9568,24371834.05416298
9569,56466475.88059664
9570,24930741.575424634
9571,18469435.9318641
9572,20608368.546142578
9573,17826752.237784706
9574,60766349.77861643
9575,23089845.092687488
9576,18074412.249198914
